120|,|0.0008124653 0.00020183573 0.00052157836 0.0010643384 0.0016338496 0.00020931692 0.002810391 0.00094147294 0.00012244785 0.00085137447 0.000836753 0.0017489785 0.0002712314 0.002799722 0.010167426 0.14085983 0.062167175
121|,|0.022571186 0.20335706 0.01102569 0.035739023 0.0016330743 0.00011857646 0.0005009388 0.027095435 0.18234801 0.02204412 0.017868979 0.0014647082 0.00012943037 0.00035301075 0.0041396827 0.04410204 0.0154676335
122|,|0.057013806 0.20334059 0.36912256 0.05350237 0.0016853141 0.00015787627 0.0013272573 0.065526046 0.2036482 0.47299948 0.03445626 0.0012501708 0.00021108301 0.0007990235 0.007876633 0.027319461 0.02122535
123|,|0.002999331 0.00056432094 0.0006922827 0.00141191 0.00935354 0.00041594435 0.0054714954 0.0030941658 0.00035806437 0.0009864273 0.0012487546 0.011015239 0.0004979254 0.0070517184 0.037742786 0.44890693 0.07699218
124|,|2.9746834e-05 1.7195065e-05 5.6353405e-05 0.00015696381 0.00032385887 3.6070483e-05 0.0003840348 4.2792377e-05 1.2054008e-05 0.000121593235 9.592892e-05 0.00025280952 5.151924e-05 0.00026975884 0.00069850584 0.010299019 0.0054124803
125|,|0.80221575 0.4154435 0.02677481 0.01804429 0.010206457 0.0029770697 0.15217176 0.8406648 0.39754784 0.019334419 0.0126635125 0.010195826 0.0019852256 0.19041677 0.05329038 0.43392155 0.026268972
126|,|0.0064842715 0.0011289234 0.11405671 0.0036861573 0.0013245296 0.00016495089 0.0025070477 0.008248329 0.0008826744 0.12895629 0.0030328627 0.0010539793 0.00024616125 0.001635462 0.008530192 0.043007087 0.013141359
127|,|0.60667616 0.0119737005 0.6474535 0.017153597 0.0055195508 0.00020234233 0.0034877968 0.66722876 0.006132754 0.5865164 0.008854399 0.0043320246 0.0002856824 0.0043013664 0.02701003 0.14056067 0.0115097985
128|,|0.011748464 0.00034717366 0.00031059273 0.0001967255 8.992185e-05 2.7924902e-05 3.118085e-05 0.017394653 0.00011791795 0.0007560996 5.9549766e-05 7.174783e-05 4.9348422e-05 4.1910982e-05 0.00057086337 0.0032877955 0.0054614707
129|,|0.047506396 0.46906132 0.006325924 0.06261921 0.0024238382 0.3144938 0.028260043 0.07098169 0.49016756 0.022018906 0.059883945 0.0017191184 0.37974533 0.010787987 0.01678246 0.058522236 0.010688362
130|,|4.4665867e-05 2.3137933e-05 5.541389e-05 0.00023704894 6.882992e-05 2.0549976e-05 0.00016584226 7.011325e-05 1.49607795e-05 0.00013913527 0.00012232776 6.407833e-05 2.7833414e-05 0.0001226402 0.00044745105 0.009765852 0.0060638473
131|,|0.028112454 0.003850157 0.6183841 0.011341903 0.00086597935 0.00017889042 0.0027347433 0.036366556 0.0032249296 0.61601675 0.009145203 0.00074640085 0.00027065614 0.0015444241 0.010676036 0.04751765 0.012430626
132|,|0.0002687902 0.0021057643 0.00023488644 0.0018068677 0.00014912359 1.6305752e-05 5.805666e-05 0.00039488645 0.001632193 0.00068302505 0.0007289588 0.00011868721 2.1546586e-05 3.346291e-05 0.00029230717 0.0037507247 0.0035247514
133|,|0.00021459616 7.016134e-05 0.00017210325 0.0004777935 0.00074385596 7.350045e-05 0.001242331 0.00027058416 4.627309e-05 0.000322629 0.00035008896 0.0007809165 9.3680486e-05 0.0011670375 0.0041250517 0.09070213 0.025257682
134|,|0.0037528742 0.00080649013 0.0010525264 0.0020151301 0.004462805 0.00032261977 0.0035604106 0.0038133922 0.00047203907 0.0016221737 0.0015785799 0.005156046 0.000430648 0.004346953 0.024689535 0.24051347 0.11315303
135|,|0.038542975 0.001189562 0.0013198879 0.0005877012 0.00015335256 3.9784463e-05 6.866681e-05 0.053047556 0.0004336695 0.0027963 0.00019715175 0.00013887085 6.647038e-05 9.502846e-05 0.0013838559 0.008899865 0.010802514
136|,|0.3500936 0.01002753 0.004656208 0.002805907 0.0006204028 0.00014935926 9.748906e-05 0.42751688 0.0035886632 0.007932821 0.000895826 0.00053365773 0.0002331334 0.00017310337 0.004090245 0.027972123 0.0055614533
137|,|0.9498956 0.93790686 0.011250039 0.023246255 0.64786744 0.00011951844 0.00066677155 0.94440603 0.893872 0.009539244 0.009032021 0.591815 7.039772e-05 0.00058602594 0.013573018 0.5498 0.0016016451
138|,|0.0006606542 0.00022631545 0.00041662535 0.00096325047 0.0012999399 8.2562954e-05 0.0020066109 0.0007436603 0.0001435755 0.0007359732 0.00074298313 0.0013057286 0.00011639374 0.0021078787 0.0067804586 0.08944086 0.04736785
139|,|0.044093184 0.1096608 0.3885062 0.03822472 0.01254407 0.0005101281 0.004490352 0.04828236 0.11581559 0.4513433 0.030288406 0.008953914 0.00061710895 0.0026497054 0.020878948 0.07940591 0.030183962
140|,|8.842721e-05 3.255273e-05 8.0658385e-05 0.00019746066 0.00040112314 3.332356e-05 0.00058388617 0.00011782882 2.1609882e-05 0.00016520212 0.00013214904 0.00036868433 4.669733e-05 0.000509558 0.0015825682 0.029474394 0.01168114
141|,|0.019577391 0.07254494 0.0025368591 0.007499425 0.017312916 0.9466568 0.04876516 0.030123234 0.0579924 0.00509819 0.008492274 0.01566728 0.91340435 0.010006875 0.061589412 0.45087758 0.035116255
142|,|0.025495637 0.004369921 0.43864107 0.008392679 0.001510756 0.0001533397 0.0023013253 0.030816477 0.0035377685 0.45522895 0.006642302 0.001261112 0.00023150558 0.0014199986 0.011223818 0.04672091 0.015335525
143|,|0.061171755 0.0043633413 0.44841242 0.017850552 0.0025704268 0.00017754576 0.0025543387 0.07144173 0.0029965076 0.41290087 0.013042715 0.0020940576 0.00028716357 0.002080318 0.018202709 0.07815634 0.0127835665
144|,|0.26564544 0.2552562 0.01685283 0.3135909 0.7790273 0.007330717 0.00879243 0.2690488 0.1693989 0.014946888 0.1721753 0.72636396 0.0067261294 0.0077455877 0.03184074 0.64963406 0.004818525
145|,|3.5128116e-05 1.4665582e-05 3.5910132e-05 0.00011127513 4.4775166e-05 2.6323378e-05 8.184889e-05 6.227475e-05 8.991459e-06 9.660538e-05 4.8174166e-05 3.764797e-05 3.5246805e-05 5.388884e-05 0.00020565414 0.0034284163 0.0028927524
146|,|0.45075378 0.20579287 0.004150741 0.0030980192 0.7771802 0.0001260961 0.0003769175 0.39586303 0.11763399 0.004175753 0.0013773206 0.7323184 0.000109300876 0.00030047738 0.013363778 0.26228783 0.004649336
147|,|0.00782039 0.0020503572 0.0021154627 0.003954096 0.0035962996 0.0001633941 0.0041024648 0.007419757 0.0012324696 0.003500006 0.003207117 0.0048827473 0.0002204787 0.0051699844 0.027736206 0.27456328 0.22906989
148|,|0.082320005 0.55649936 0.012285473 0.11510347 0.016925303 0.001346531 0.0022889944 0.09654167 0.5238389 0.020715306 0.067638725 0.013292743 0.0013651983 0.0015723859 0.011344342 0.09514618 0.012913846
149|,|0.0057558133 0.0020992684 0.0021239088 0.0015972857 0.012756406 0.9564201 0.05562172 0.010288636 0.0011570443 0.0029567373 0.0017959082 0.01037122 0.9444651 0.012417053 0.067734025 0.45743692 0.02694743
150|,|0.5606895 0.5799093 0.6156542 0.12591766 0.012580008 0.0010333143 0.037355117 0.59315556 0.5677223 0.5659795 0.08888791 0.009057815 0.00087224954 0.025398431 0.031217698 0.18711954 0.030524708
151|,|0.3799949 0.04921011 0.5746353 0.021495234 0.0016455215 8.27283e-05 0.002465464 0.4252447 0.031894565 0.56319386 0.010973045 0.001281344 0.00010855643 0.0021300237 0.010012881 0.056150198 0.01681125
152|,|0.0010109488 0.0004454222 0.00031911352 0.0019479063 0.0013601125 0.00011107656 0.0019105542 0.0011168758 0.00027031262 0.0006269905 0.0014105741 0.0015465483 0.00014840328 0.0020892832 0.0076256576 0.120896794 0.07404523
153|,|0.0030636382 0.00048153722 0.0007649063 0.001104927 0.01156922 0.0005086016 0.006711018 0.0031517178 0.00030717324 0.0010394948 0.0010393106 0.013679868 0.000604974 0.008704009 0.04740385 0.50976676 0.07774868
154|,|0.17148174 0.0043785623 0.003022991 0.0013077379 0.0018462727 6.438711e-05 0.00020958253 0.18849728 0.0016618369 0.0050117914 0.0005332967 0.00198305 0.00010031747 0.000371628 0.008281379 0.07200383 0.02665577
155|,|0.0009172536 0.004218235 0.00071144523 0.0030956448 0.0005664798 4.333007e-05 0.000212357 0.0012528116 0.0034055403 0.0016590386 0.001512893 0.00049722247 5.0605562e-05 0.00013595581 0.0010962052 0.018375637 0.008235497
156|,|0.0035714523 0.0006830371 0.0012373775 0.0019230392 0.021452965 0.0018374651 0.015735744 0.0036237699 0.00041391051 0.0014525793 0.0018962818 0.017813623 0.002405924 0.019065056 0.052763924 0.33119372 0.068832174
157|,|2.2175354e-05 2.3236731e-05 3.0640742e-05 0.00023058805 7.91625e-05 2.1649385e-05 0.00013816236 3.5973408e-05 1.5850257e-05 8.397681e-05 0.00011054781 6.322076e-05 3.0384328e-05 9.090436e-05 0.00024158404 0.004048166 0.003444151
158|,|0.005997754 0.0012855871 0.00017072671 0.00022244222 0.9539796 0.0033375542 0.0018614093 0.0057324856 0.0009534931 0.00014113709 0.00016924445 0.959606 0.0021547535 0.0010290017 0.046434503 0.8940999 0.0031468393
159|,|0.011745398 0.00044744933 0.0003168662 0.00029461453 9.795909e-05 2.5578169e-05 4.9480983e-05 0.016430166 0.00016225746 0.00078419095 0.0001031387 9.660491e-05 4.2064137e-05 7.0020644e-05 0.0010949799 0.009881941 0.012560305
160|,|0.047634076 0.17807479 0.33480373 0.042045765 0.004213371 0.00022698862 0.0020908169 0.053381275 0.18554042 0.43102667 0.029352022 0.0029654063 0.0002922088 0.0012881916 0.010958316 0.03775004 0.024958247
161|,|0.028831426 0.0054789004 0.46602172 0.0085962 0.0015732943 0.00016142555 0.002486686 0.034466796 0.0044885767 0.48440146 0.006956884 0.0013382171 0.00023527979 0.0015034834 0.011858069 0.04956415 0.018065052
162|,|0.0016208837 0.00030441384 0.00085795135 0.0009074792 0.010555308 0.0005597112 0.007059826 0.0017331055 0.00020090454 0.0010991158 0.00083916995 0.011096522 0.00068183325 0.0076066544 0.032581393 0.35189185 0.059540372
163|,|0.00011192192 3.5393798e-05 0.00011649012 0.00024174785 0.00020951199 2.3294417e-05 0.00038201542 0.0001532254 2.2960065e-05 0.0002442102 0.0001510032 0.00020842612 3.2159227e-05 0.00033217805 0.0013532967 0.028841691 0.012032187
164|,|0.010162379 0.0013762821 0.003659596 0.0017592409 0.027394023 0.00089215004 0.055197593 0.00951372 0.0008686773 0.0033662638 0.0018855123 0.020012727 0.001402145 0.081103735 0.07042606 0.25143483 0.111320764
165|,|3.1473086e-05 3.153723e-05 3.593785e-05 0.0002922325 4.26803e-05 1.680883e-05 0.00010164438 5.1973824e-05 2.0414243e-05 0.00010271685 0.00012993676 3.498987e-05 2.4088984e-05 6.756788e-05 0.00019027849 0.0030667973 0.0036055655
166|,|0.00066898536 0.00014371425 0.00016453369 0.00020564669 0.49148217 0.0049728276 0.004156834 0.00071136927 0.000111227804 0.0001585494 0.00017898376 0.4928013 0.004135639 0.002561056 0.03416963 0.67189735 0.0058475095
167|,|0.15925224 0.27666643 0.7952565 0.065310314 0.089734055 0.00088530453 0.0064072837 0.1579809 0.27925378 0.802588 0.054857884 0.0563765 0.0010895509 0.0035832212 0.040048752 0.11030579 0.024827976
168|,|0.00014323747 0.00010803112 0.00013556228 0.00070373836 0.0007309006 5.3048007e-05 0.0011871634 0.00017498044 7.222011e-05 0.00028415225 0.0004896711 0.0006106989 7.884698e-05 0.0010192629 0.0019604147 0.024210686 0.02056144
169|,|0.011384425 0.0057132025 0.0005882319 0.000618975 0.99459827 0.99974316 0.024696806 0.01785556 0.004243523 0.00058032287 0.0007246137 0.99551 0.99892575 0.003999691 0.22412898 0.98787737 0.003270414
170|,|0.18672977 0.009686528 0.45708254 0.008625854 0.0014243339 9.027049e-05 0.0017915053 0.2270539 0.005983628 0.4609265 0.0047564977 0.0011550803 0.00012589486 0.0015274995 0.009365017 0.050162014 0.012987222
171|,|0.025565594 0.097763315 0.0049580582 0.016252527 0.2535813 0.00033609587 0.0008635711 0.024223525 0.07586727 0.00801077 0.009212395 0.20436257 0.0003620138 0.00060469005 0.011985992 0.1612217 0.013496333
172|,|0.29606566 0.06463788 0.10738831 0.21374646 0.0036101032 0.00027724638 0.0012648857 0.2656695 0.032156274 0.11071812 0.10367164 0.0036043306 0.0005038233 0.0017141429 0.020240014 0.08820939 0.09898591
173|,|1.8335286e-05 2.3737113e-05 2.6914293e-05 0.00024154327 0.00010094822 3.541078e-05 0.00016404572 2.970097e-05 1.6299688e-05 7.5906355e-05 0.00011828735 7.63414e-05 5.027861e-05 9.874427e-05 0.00023174586 0.0031311559 0.0035804864
174|,|0.26519507 0.0035069245 0.0090266885 0.001447517 0.016181055 8.482415e-05 0.000114872666 0.2643254 0.0011565259 0.012322066 0.0005172281 0.011947053 0.00016350883 0.00019598428 0.007944696 0.02870184 0.010796158
175|,|2.2305325e-05 1.5162355e-05 3.727824e-05 0.00017361647 6.145121e-05 3.535241e-05 0.00015340229 3.8183276e-05 1.0068755e-05 9.630065e-05 8.528028e-05 5.2113577e-05 4.5843924e-05 9.3502254e-05 0.0002838211 0.0054509 0.003864775
176|,|0.0010805272 0.00016770135 0.00023947444 0.00017098735 0.69490266 0.0009931499 0.0016043643 0.0009719011 0.00011871686 0.00022387353 0.00013758797 0.6729508 0.0009926689 0.0010389982 0.024601884 0.4969843 0.0046977927
177|,|0.15545586 0.015932089 0.008231398 0.013769854 0.00039921273 0.00017377298 0.0002363622 0.20408072 0.0065466855 0.012156042 0.0044468404 0.00030736305 0.00032249646 0.00031615526 0.002566486 0.010269959 0.0077741668
178|,|0.08606375 0.0077365814 0.09105017 0.0058484715 0.00047954926 5.2470175e-05 0.0008386867 0.108183116 0.00442477 0.11389431 0.0027371268 0.0004023872 7.483395e-05 0.00078028726 0.004262319 0.027577808 0.015785243
179|,|0.02188125 0.001956084 0.15753737 0.0022413789 0.45328772 0.00062901777 0.0021024742 0.020214453 0.0012979729 0.12685575 0.0017258378 0.33909196 0.0008694709 0.0011619544 0.023463318 0.094046034 0.0074987044
180|,|0.42100766 0.014626173 0.020821046 0.006445684 0.0009706634 0.00016488423 0.0002426517 0.47286308 0.0052051838 0.029977297 0.0022100601 0.0007544427 0.00029947527 0.000406816 0.0054719 0.01805301 0.013648044
181|,|6.532626e-05 4.6133817e-05 5.1593728e-05 0.00047352267 8.887559e-05 2.0023605e-05 0.00020099613 9.643179e-05 2.8655477e-05 0.00013346226 0.00024036427 8.335149e-05 2.7579132e-05 0.00015885205 0.00051213027 0.011650178 0.008401918
182|,|0.00044931992 0.00015836538 0.0025280314 0.00068462105 0.00019737559 4.387163e-05 0.00035591773 0.0006486909 0.0001100986 0.0045305174 0.00041306816 0.0001509154 6.766635e-05 0.00022695313 0.0010789905 0.007203616 0.0062203933
183|,|0.0020790375 0.0042838855 0.023422863 0.28808475 0.0030784593 0.00020994032 0.00852851 0.0025338985 0.003472119 0.03223025 0.19707939 0.002326744 0.00030329073 0.0063172556 0.0048640994 0.08947705 0.027965764
184|,|0.002719178 0.0006764524 0.0009043283 0.0018575505 0.0019342435 0.0001027676 0.002889992 0.0027884236 0.00039365195 0.0015314238 0.001471755 0.0021519382 0.00014720336 0.0035538073 0.013510803 0.14580217 0.110215575
185|,|0.62812907 0.6738319 0.035884243 0.03120051 0.00086893555 0.000157583 0.00069833215 0.68134284 0.58990777 0.036606714 0.011153328 0.0008267857 0.00010289567 0.00050816423 0.003895337 0.09805575 0.0054967324
186|,|0.59554726 0.037093576 0.011511844 0.012048034 0.005608595 0.0044042612 0.0018379514 0.66554314 0.015617361 0.012693985 0.006069822 0.004339567 0.005919321 0.0027750914 0.022552792 0.13853899 0.009507521
187|,|0.15535685 0.002175556 0.0030483638 0.0009245291 0.0010775708 7.995949e-05 7.2883035e-05 0.18491697 0.00068978244 0.0055234944 0.00030668106 0.0009177961 0.00014522127 0.00012600691 0.0037491322 0.01717406 0.011673145
188|,|0.0021550069 0.0003538327 0.001888885 0.0010672662 0.040712122 0.0134672625 0.026915533 0.002438892 0.00025385706 0.0019289852 0.0011698495 0.0411876 0.012916666 0.02270131 0.11112602 0.6652076 0.06462244
189|,|0.0023104642 0.002693275 0.0018064642 0.17044646 0.010985549 0.00060911046 0.008087558 0.0026631725 0.0017563499 0.0027755138 0.10332732 0.010843772 0.00063124736 0.0060619568 0.0065216282 0.35213757 0.0444545
190|,|0.029870192 0.004383885 0.6477693 0.008699661 0.0016337921 0.0002221868 0.0032170624 0.038417872 0.0038441229 0.6452997 0.007396647 0.001319658 0.00031501378 0.0017786328 0.012496089 0.052775238 0.010726223
191|,|0.009976108 0.0014480822 0.107239716 0.003279745 0.00101198 0.000107685846 0.0017177942 0.01186116 0.0010313842 0.1315554 0.0025183414 0.00090518047 0.00016298224 0.001183153 0.00797199 0.037771665 0.02441892
192|,|0.0052961693 0.00034535688 0.0003841346 0.0003235787 5.3346957e-05 2.5615811e-05 5.3468688e-05 0.008054898 0.00014212605 0.00092537474 0.00010945951 4.749101e-05 4.1391726e-05 6.0687507e-05 0.00057208893 0.004666961 0.007403778
193|,|2.7087044e-05 3.2941276e-05 2.8156745e-05 0.0002736974 3.7086662e-05 1.6186284e-05 7.9676276e-05 4.5695004e-05 2.1595502e-05 8.572864e-05 0.00011727308 3.099739e-05 2.2724911e-05 5.1921164e-05 0.00016360551 0.0027835446 0.0031419487
194|,|0.7235409 0.031398248 0.0188885 0.0053882846 0.0042232173 0.0004393116 0.13604294 0.79647154 0.019932402 0.013136025 0.0033910433 0.0030738995 0.0005713878 0.3022654 0.03040931 0.13678144 0.019122185
195|,|0.015466515 0.0029221002 0.0032242753 0.0034189376 0.0077300137 0.00021517374 0.008097023 0.013823203 0.001690705 0.0045577427 0.0030309472 0.009348406 0.00030928964 0.01161687 0.046253994 0.30319217 0.25067
196|,|7.432871e-05 3.1343363e-05 0.00016341811 0.00029361292 0.00076056813 0.00018364425 0.0013650942 0.000105532665 2.12748e-05 0.00028782577 0.00020987929 0.00064156955 0.00022655963 0.0009274159 0.00251404 0.038651504 0.012872204
197|,|0.01706291 0.0042898757 0.030243427 0.01481605 0.0020706987 0.0017716577 0.518765 0.022220002 0.0034443177 0.025828432 0.012394368 0.0011205993 0.0044985893 0.55580693 0.028067458 0.042190332 0.110000834
198|,|0.035675958 0.32503623 0.41719183 0.19814087 0.0074718166 0.0016004065 0.058776293 0.042805593 0.40076578 0.48904812 0.20246254 0.0042780275 0.0025370556 0.04000795 0.031704437 0.049849108 0.023068162
199|,|0.0008660165 0.00016416823 0.00036954522 0.00028362364 0.7264796 0.00023034612 0.00043827592 0.00068321126 0.000100538404 0.00037622752 0.00018132714 0.6348598 0.00031579498 0.00026132807 0.0077547557 0.085260496 0.0036977318
200|,|0.021878669 0.34680676 0.008657971 0.05556749 0.0029424825 0.00021610636 0.00052583765 0.025466645 0.32372588 0.01849021 0.028476512 0.0025223503 0.00025552578 0.00037745023 0.005563128 0.039960302 0.011266435
201|,|0.032127846 0.38912964 0.0066533955 0.07196201 0.0069218553 0.00047779625 0.0014015264 0.037389606 0.37439844 0.013159566 0.040542036 0.006233944 0.0004680025 0.0010615082 0.010054865 0.111676194 0.0152927125
202|,|0.0007379115 0.00017663579 0.0004069822 0.00032952256 0.5643302 0.00020061588 0.0003543899 0.000581986 0.000106958316 0.0004750521 0.00020987408 0.4666561 0.0002992712 0.00022237797 0.007461216 0.062356193 0.0058055203
203|,|0.003841166 0.016543625 0.008960369 0.7858674 0.0027991002 6.1058614e-05 0.0002854322 0.0052504716 0.011880071 0.01690044 0.4974407 0.0026214758 8.67909e-05 0.0002497061 0.0013911095 0.0786415 0.0030767838
204|,|0.039947893 0.016745716 0.44694018 0.12713976 0.0022974047 0.017365817 0.05704024 0.05899138 0.014368884 0.39807615 0.12870534 0.0012003548 0.036874183 0.043195333 0.03815904 0.0485078 0.013509692
205|,|0.01927894 0.0024951394 0.0032723853 0.001794236 0.0231681 0.00039977333 0.017663881 0.017103568 0.0015019329 0.003831091 0.0017943137 0.024843477 0.0005693953 0.02837524 0.08615027 0.42652553 0.18959866
206|,|0.08197119 0.11826331 0.0069766142 0.01004028 0.00023522104 3.912961e-05 0.0003160266 0.10393487 0.082441516 0.010674333 0.0036418042 0.0002202352 3.453867e-05 0.00023762169 0.0014284641 0.029269138 0.008342754
207|,|0.00054088497 0.0016469408 0.0011046433 0.11484221 0.0013200546 9.8013756e-05 0.002153248 0.00069254957 0.0011871527 0.0022928112 0.064192064 0.0011292498 0.00012542779 0.0016840893 0.0018494072 0.070375524 0.018650947
